u,g,r,i,z,petroRad_u,petroRad_g,petroRad_r,petroRad_i,petroRad_z,petroFlux_u,petroFlux_g,petroFlux_r,petroFlux_i,petroFlux_z,petroR50_u,petroR50_g,petroR50_r,petroR50_i,petroR50_z,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,redshift,true,pred
-4.110253693758284,-1.7747517803292894,-0.7895809499628575,-0.013250668638619756,0.004923223627944675,-0.32896748476157983,-0.5187077575359481,-0.5256910800186392,-0.5060326207138913,-0.48506947672320994,4.988428097849207,0.9708323296257357,0.08167019148957538,-0.14183142804064972,-0.2207123038299824,0.014753326467391536,-0.0017481677994885666,-0.005268251854622621,0.014951529691627163,0.0271637569357644,-3.236235358450368,-2.1224213491315047,-1.3417985033794306,-0.04036595953712686,-0.010407563549797761,1.0868711508922568,0.17244635245387616,-0.47045322481095697,0.014115961653466874,0.006881021045110751,-0.33981001924107795,1,0
-0.7749861502628851,-0.6336121358855946,-0.6880856390182211,-0.04188125870590095,-0.021136324045898963,-0.23526075629259335,-0.07465641989349535,-0.04490564740536538,-0.1271678445937325,-0.11636214886609073,-0.014835995117632943,-0.029017650535210607,-0.006299516577082007,0.06321095705107535,0.032040057394364246,0.017367371181704453,0.007137457090632674,0.006713446867615784,0.018865922790023394,0.029912898213078742,-0.38766227481329707,-0.3368974786443101,-0.4292480718267853,-0.02669278687819075,-0.012324033159950612,0.7770814257035209,1.0476775986995641,1.227849604403165,0.012768276756370498,0.011320158782687011,-0.4768325470692489,1,2
-0.08412357064426389,0.06170769225345731,-0.04120359474647421,-0.009131631090958362,-0.0022062580334548157,-0.21378409087375386,-0.24908365277790945,-0.21707015600442517,-0.1745608174446538,-0.22521932261187766,-0.11991953017422202,-0.2094183699297024,-0.1980291622725579,-0.15022998986968186,-0.15481035305058027,0.017833221919763224,0.005319334863980163,0.003809965947596994,0.01886999232474575,0.029479362484465775,-0.08826011252783057,0.05614509834032878,0.019105880824400893,-0.008735709061959763,-0.0020268332686585707,0.4230295988410251,0.583189033374068,0.5693452341275359,0.009605661926845907,0.01050937029255867,-0.3986185812992327,1,2
0.839024150273793,1.0082280351008814,0.5841003942705667,0.004517372284890972,0.21537352260689877,-0.18671397268304277,-0.15353358835098016,59.02978420855195,-0.07431591400957009,-0.38893485878883227,4.0204720373877185,-0.36063167095185666,0.029939217011528626,1.4417311917921665,-1.912457263505968,0.8749566956583407,0.2611881781077249,1.6183492411841065,0.7217432237108515,-33.238715968665225,3.9818701458295593,4.258125431925377,3.4555018934501684,0.10900530238489509,0.054852404826237586,-0.8290875640731935,-1.0165542076308904,-0.8308125736730027,0.001986282438312347,0.013713949814145228,-0.614606223013044,0,1
-0.12810487128968487,-0.7655912452277043,-0.9848714496839015,-0.05798057142927426,-0.03466655868932831,0.5052236054314633,1.0327697510703455,0.951050034696435,0.7978353947944188,0.5503394944250024,-0.02745274391260992,0.056082749246044096,0.14708633034173993,0.22408042229860736,0.2650959093712916,0.03425111936684403,0.029907187868981513,0.02692431594261221,0.02621932116026617,0.0340772274377996,1.1061052046204254,0.4814422047251647,0.054732239138875774,-0.006172495234317825,-0.004262643044881003,-0.1727740516303964,-0.5399671866511381,-0.4013138889325813,0.0014567665065416163,0.006218326971930119,-0.47033520085002417,2,1
-0.1975631188219989,0.6368307735367175,0.9475277795409361,0.06531130071709276,0.048148046317607024,-0.29194187315302456,-0.43000764193501945,-0.452266039900878,-0.4593380270437098,-0.44229261399494674,-0.09600088534086838,-0.3158149859171017,-0.3556699428940929,-0.3621961358596325,-0.3493188687150884,0.015833666338572715,0.00028697599729787446,-0.0033011293030266466,0.015512730707998731,0.027333575035383136,-0.6435194025319112,0.02120278395102613,0.4094885782022429,0.037895321647176815,0.032539483867144,0.2965478343280522,1.2915203932208261,0.9334534144965242,-0.018853175827911663,-0.00021788603048111983,2.181228853348426,1,2
0.8254314218930934,0.28890309052019253,-0.08908005626434617,-0.009044881512140527,-0.004684513533971231,0.4270270519240668,-0.02905034609343712,-0.0034042008818729484,-0.007460723957966978,-0.05367918627433087,-0.2607847519910328,-0.27584683493363044,-0.2159905434535792,-0.18407684501211152,-0.16759566356205577,0.02035712239017107,0.008563335777012026,0.006830101325628362,0.019655569736412724,0.030094215374047294,0.7953601249942841,0.575706119155118,0.31250915952084063,0.010462883259960887,0.005767007677503852,0.22859825933212582,0.9526179049739342,0.9759417626838154,0.010746550220083573,0.010805992216370127,-0.4135859672137386,2,1
-0.41631442012312503,0.070702701991103,-0.07070601843845498,-0.010220058910237834,-0.004770113517556191,-0.25697732848211463,-0.20420391652016084,-0.02529130682609171,-0.07452657052688487,-0.13135360481248312,-0.1267496709349799,-0.2431038531840182,-0.2129219034918074,-0.17649468767266124,-0.16599152787613347,0.0162822147682121,0.005889795957880224,0.006927287070721967,0.01918334649836711,0.02982983649474136,-0.26867399646328816,0.25688802639378294,0.19103229063436694,0.0017215713192395951,0.003997009261038052,0.8530700974366651,0.32317384590999254,0.429753825123491,0.006742546279052049,0.006336741660462168,-0.39258673340300365,1,2
-1.3258944730829805,-1.2181190443846235,-1.2120859006039537,-0.06456230736905282,-0.03596187017842116,0.4290726180160924,1.255931487075327,1.2869204465561852,1.189861798166239,0.9511394085962543,0.37935384911451037,0.38967800913906153,0.3862172924636889,0.4393333772471039,0.35324102231736604,0.03669129484056032,0.04268117845669905,0.04605921944433283,0.033961898517164774,0.03846179755555361,0.23282541288012876,0.20281416927421259,-0.20419149175482765,-0.011181593817239677,-0.007520774994929365,0.520442031937987,0.2668057510794286,0.14258019884081258,0.004643046337309667,0.0080518884769151,-0.47582158988796514,2,1
0.614695565991212,-0.18620136204486532,-0.5260060550018153,-0.03407603555338369,-0.020349357728334874,0.43351183098675744,1.2673857996384734,1.2997693655030806,1.166154487866179,0.8089662133827752,-0.15634576524220334,-0.1413582230781051,-0.0671708471498237,-0.005946721465982923,-0.016112217871898038,0.035256889308086806,0.03507589580788117,0.032971231577603434,0.029251030803982694,0.03491210365435833,1.5360325467407345,0.8365876284821089,0.3746215984073464,0.00797468145880421,0.0049251829142607385,-0.2375779798523599,-0.7179254583594352,-0.5382314229421545,-0.00272621897935521,0.001721643507949624,-0.4467731470181212,2,1
-2.1810631899491595,-2.291140964696273,-2.138542811086888,-0.11361653139637751,-0.0686567967528103,0.4953031207650085,1.4390202994899268,1.5335854106147275,1.3579746899953877,0.9569983024272092,0.9782555625916017,1.8023486435040257,1.981011834616283,2.1904743007207705,2.1545810658406035,0.03512570628611825,0.039581408791007536,0.04501782916279219,0.0334387134845141,0.03735777585144089,0.08443187510090536,-0.7046689568639877,-0.6067659893521715,-0.04069906921337548,-0.030601990270934486,-1.0249786836070545,-1.6764377824090342,-1.286411793481691,-0.010326723341379332,-0.0023416724866563653,-0.5772972387591686,2,1
-0.2436432178483886,-1.1289844775080835,-1.3397700042214091,-0.07490874077558288,-0.04530235643908668,0.055793213346167644,1.6926087710953968,1.4484405542849648,0.9239400366551023,0.3038213078990251,-0.24234191405244493,0.2634208021291194,0.45234008668262304,0.5657976268420609,0.5455355955231119,0.02128188000055873,0.03465706268524102,0.035906861544731244,0.029370979193970328,0.034969048264798644,1.1153161013622597,0.25828143535683873,0.012753924949511159,-0.011440570607459592,-0.009628095782525622,-0.8078354768308506,-1.2514115900068181,-1.209493098480048,-0.008431161798478148,-0.0008314531877877994,-0.5286240105478484,2,1
0.7567224221659755,0.4617161469810566,0.1492744493803372,0.0012560395632388234,0.00027266831083480185,-0.2376532661833561,-0.16073695047563144,-0.1690572547484125,-0.16062859480103597,-0.18071960988022534,-0.2681384744865711,-0.3023647967146088,-0.259178146243222,-0.22216937472698345,-0.19736752971998647,0.01774140060531698,0.006366220414874574,0.0039034038429396744,0.018910043244401046,0.029595980897487113,0.3402684543736337,0.29089498246291284,0.12217483017228847,-0.001476935621205006,-0.0017176958071209465,-1.044255269211422,-0.13891754252863306,-0.1840526991123616,0.0026537708172146538,0.0031085850574319135,-0.42489198849158977,1,2
0.6563629548336556,0.010879994517372557,-0.4001142847444438,-0.025959977543774635,-0.015140772392799321,0.06449998617653303,0.4912827963958876,0.48883105176341074,0.404934345890158,2.084019222532008,-0.23325899202947045,-0.2397501576382965,-0.16404110876374942,-0.11961391123198624,-0.09876727340254711,0.02653454413994888,0.020845609599170964,0.019061924058166316,0.023959434318588196,0.03297591733191433,1.4026348551833288,1.0191197957059306,0.538260829638352,0.024340452065847593,0.012084878107927662,-0.4773686530123518,-0.6414072100009381,-0.2986219244160697,-0.0007316512852352353,0.0038615787014470043,-0.3863105928380679,2,1
-1.688507865056682,-1.3496353542059174,-1.1876378253041244,-0.058910907036223675,-0.03266659629603737,0.2940113783545171,1.054917602470869,1.1133249610807685,1.0450395096709113,0.8372210864826458,0.2723986723663306,0.298567758550751,0.23935163735019563,0.23576988583589656,0.2134532177442969,0.02970602891456405,0.03389242962026718,0.036572096776189,0.031302420901541214,0.03772883691089706,-0.13240199508417824,-0.14767114990798028,-0.10003088209473876,-0.0013410138932850276,0.002653836671506302,0.21218595588968645,0.06316772461258592,0.09813720507438575,0.0038580205668386825,0.006142574499491699,-0.6141894816822007,0,1
0.14941007988010976,-0.06455696922907213,-0.004894138566874534,-0.0020886536919406465,-0.002211737332797544,0.49944434760017964,1.3982167908669045,1.5665898382524128,1.2871019597825872,0.7043410799399834,-0.14047855813689247,-0.16102002715718686,-0.20675308006418444,-0.19542448306740692,-0.23952437969343088,0.03676962158732909,0.04598289517843666,0.04841865123668417,0.03430486475859423,0.03358615034245516,2.1982894038908927,1.7930303361785522,1.5504401233488376,0.05112595844776856,0.023086133353874896,-0.018508527911200827,-0.2156473957342528,-0.18865307761823238,0.0006773401286358479,0.0021310296127736383,-0.6143439439066659,0,1
-2.358753017440225,-2.512382022562451,-2.4840532824399744,-0.13070676621969832,-0.07824010940881682,1.2441021927915619,2.7250219562227413,2.8492384568297546,2.7113566473077944,2.2293004058456583,1.3022422711926671,2.1548374492527973,2.676714960004156,3.0626287867426147,3.1733220577332295,0.05810836514690839,0.0748034977736986,0.08358385582843954,0.04945572718635836,0.049100121834084576,0.5248161049794953,-0.20018109245134036,-0.5132503410778337,-0.030028734471586372,-0.02242407187805445,-0.8205452027488206,-1.0880020978927905,-1.1044019152317204,-0.008786447482095113,-7.657971186220707e-05,-0.5385614152656306,2,1
0.7973489123454108,1.6121109873944746,2.0950951947851175,0.07528295885089027,0.013512025347614568,0.0053845884223941804,0.26277778540956814,3.3706497932791164,-0.1132606333687519,-0.04170094298722355,-0.32805194711113106,-0.4382636502432399,-0.4106338373415,-0.3852394222332852,-0.4471266010027409,0.02038531996106215,-7.644406833568419e-05,0.03930180116953882,0.023729666285039062,-33.238715968665225,1.8402717953038459,2.6429035870181674,3.2469019261751244,0.12851797276746718,0.04741141589789677,-1.1429496411159188,-2.4599661575618814,-2.4170554000103013,-0.02040063449748213,-0.007988539733659239,-0.5063933078106324,1,0
-0.8226042921019617,-1.2743671942111787,-1.2438612193666017,-0.059287412194762065,-0.030288808685448258,-0.30808976654243786,-0.47281965653851427,-0.5003970273040177,-0.47570304138114855,-0.44467657067790467,0.07351896831219241,0.4072860656844834,0.4445656227189508,0.36987936090460694,0.28718659153343895,0.015276427120590958,-0.0006549594804002545,-0.0045508571917640085,0.01532749025721597,0.027511239553171956,-0.9668120635079669,-1.5454138339615044,-1.5670938703341701,-0.0734763344099353,-0.03909113634735883,-1.5039665249631262,-1.8555933165355918,-2.0106361971513453,-0.0177717555742735,-0.006908236717945908,-0.6146510086839294,1,0
-0.10745149212749618,-0.3415893835948143,-0.5315175233083159,-0.03598843374885275,-0.02132300765353783,0.022481211244091786,0.3141967016932816,0.2885606257239412,0.23326728043415484,0.10065515083674281,-0.13529014225791866,-0.15002396454883926,-0.0993139980633746,-0.035978341884808904,-0.007756654498013675,0.023709444796224746,0.015187478581371762,0.013914259245814195,0.02191217957082861,0.031520396166502956,0.5257078096354699,0.43036611020200716,0.2001252723440054,-0.0061876299814029485,-0.0023444595954983144,-0.36916833346257516,-1.0097443585464188,-0.5666084287248572,-0.004356733779624521,0.0031326836460791358,-0.47922724378568343,2,1
0.8902842675496683,0.4754053268726409,0.16579045979265297,0.0019331755935386597,0.0023464351015472402,-0.0231674653963699,0.15228381506097072,0.11210865078577324,0.05876346965762408,-0.0638537649171275,-0.25742729270137626,-0.2907698168400544,-0.2632221980443584,-0.23055712235713927,-0.21738082256977667,0.022471111277007485,0.013067078414586911,0.010324515726946983,0.020514749464336738,0.030507034440427114,0.9341153087702994,0.8177388007916007,0.5513927529885272,0.019388290158198904,0.014234391205447925,0.2942351532380882,0.15419310869008673,0.23636857095717242,0.005091259113215628,0.0076837310728315325,-0.43414024974459225,2,1
0.31919484937922554,0.2563548709460279,0.06018869940847593,-0.003472991651561302,-0.0020286374130958724,-0.21760574926063198,-0.1957023510167686,-0.16272922651119048,-0.18993356843236608,-0.2092999187411017,-0.22807580810858488,-0.27699214683656936,-0.2444125433353438,-0.20847719133471385,-0.18198881626459712,0.01757050646302241,0.005163764554876282,0.004209876442290752,0.018387524119669704,0.029543445225587724,0.16806123029372355,0.2580321700532809,0.14449436690070808,0.0008202996291649496,-0.00041904449159205134,1.3706822275100683,-0.49539962803583554,0.1551737218270312,0.009307494187211225,0.007086293800775805,-0.3780558447633267,1,2
-0.40283585951334444,-0.9827577785366379,-1.1744850438856371,-0.06707510711301994,-0.038581951931435786,0.25187828237176735,0.6417498690192842,0.7273475225659513,0.5896974169779445,0.45878960068065194,-0.1127537126124697,0.08383576608464596,0.24749313856916821,0.338630971423165,0.3428933993703106,0.02628146126268989,0.024065856104403326,0.026111779883126865,0.02597148645969868,0.034216078120266474,0.5487937699623182,-0.04451186400339439,-0.17306547294166066,-0.021374801128847064,-0.010617805316532376,0.3707513977237856,0.5309780969652551,0.33883705532644837,0.0070861074117485896,0.007734808018270112,-0.4798217889484984,2,1
-0.24671692700774706,-0.7754136323695099,-0.9003477719791054,-0.04961403464301748,-0.028475617211295753,0.05190965199062986,0.36893775413777335,0.43723152428031603,0.37189986895558563,0.26786001105874635,-0.07784388077959209,0.0155658305111352,0.07295067660386968,0.1127181864274228,0.11634689225586031,0.02506317403824774,0.018733697379493323,0.018532904866657714,0.023833865656016074,0.032658552415210394,0.7481394491942706,0.18307823323588543,-0.06331709475091339,-0.00931890810384933,-0.00524241082279169,1.034011266911298,0.6186554652830829,0.4705030940639841,0.008833223417247548,0.007228209298863099,-0.5203883607790941,2,1
0.3807719035008827,-0.4376056798288655,-0.7308081993480242,-0.04295042957601603,-0.026133783896454092,0.07775200215534221,0.2646007204323287,0.30844643701755764,0.2169850079208236,0.060175255351960964,-0.19957383260116945,-0.11163287506871354,0.002463653078982812,0.07168431623098945,0.08569300828647716,0.02393935915960319,0.014430353643358948,0.014306833282203817,0.022042509021649462,0.03140038991302297,1.11240284733836,0.4093739484278726,0.1267129947307282,-0.003903221090555679,-0.0012610796826568412,0.7977334486135115,-0.07215822543407206,-0.06592044460019927,0.0020641623632587634,0.0059063138458657505,-0.5080829491049894,2,1
0.5055118703594741,-0.14325356062762495,-0.4245467225268184,-0.02992691952972662,-0.01817619997805959,0.3001516331434233,0.7855292274057308,0.8594992130528714,0.6798639007814918,0.5570781832162803,-0.14335029789003642,-0.11341467019371662,-0.04111322690937855,0.01774166494286844,0.052039116112610036,0.03233146288825624,0.027958712271284877,0.028151771130905705,0.026979518062944203,0.035091773451070285,1.6393790712343699,0.99311265589706,0.7297904400216532,0.01700677552826897,0.009461034738345454,-0.5699834812028653,-0.95797589057463,-0.8601103666807649,-0.006458620182856725,0.00145738610542475,-0.4680283991220212,2,1
